Feature,Category,Epsilon,Nx,Nc,Ncx
caf_act,2,0.146115766,227,228,49
mlito_sobr,0,0.1434928911,926,228,198
dich_asma,1,0.1402284512,50,228,11
estres20,3,0.1373191279,349,228,75
caf5,0,0.1274108907,265,228,57
cuanto_com,3,0.1193388915,41,228,9
locout30,6,0.1113840135,111,228,24
Aher8_edad,4,0.1072082961,18,228,4
salud30,5,0.0973380846,130,228,28
dis20_dia,3,0.0921248749,88,228,19
salud30,3,0.0873702641,332,228,71
num_ami,2,0.0857036558,149,228,32
Aedad_coles,4,0.0829915016,135,228,29
plito_diab,1,0.0773901031,107,228,23
dich_cotro,1,0.0758077131,9,228,2
dis1_dia,6,0.0758077131,9,228,2
rest10,-1,0.0745212719,93,228,20
locout20,2,0.0705812423,201,228,43
num_frut,5,0.0691947482,140,228,30
Aher4_edad,6,0.0656439019,126,228,27
tpoalc,-2,0.0644925636,23,228,5
rest30,7,0.0643075902,37,228,8
dis10_dia,0,0.0578924799,98,228,21
mlito_vivo,0,0.0539858839,691,228,147
caf1,1,0.0489280757,70,228,15
dich_reti,0,0.0452857616,1059,228,225
Aedad_reti,0,0.0452857616,1059,228,225
Ahij2_edad,5,0.0437626013,56,228,12
caf10,0,0.0345406957,626,228,133
Ahij8_edad,7,0.0316444355,1074,228,228
Ahijo8_peso,0,0.0316444355,1074,228,228
locin30,3,0.0304622521,75,228,16
Amlita_edad,1,0.0304622521,75,228,16
Aami_edadpp,10,0.0206420771,94,228,20
locout_act,5,0.0183347089,193,228,41
Ahijo9_peso,0,0.0158148569,1075,228,228
nr_dich2,0,0.0158148569,1075,228,228
Ahij9_edad,7,0.0158148569,1075,228,228
locin1,-1,0.0100153854,330,228,70
locout30,1,0.0083794726,231,228,49
Aher10_edad,8,0.0064508153,1052,228,223
Aedad_neuro,0,0.0019586426,1057,228,224
dich_neuro,0,0.0019586426,1057,228,224
Ahij10_edad,7,0,1076,228,228
Ahijo10_peso,0,0,1076,228,228
num_torti,3,-0.006307583,52,228,11
dich_cotro,0,-0.0069622953,1067,228,226
Aedad_cotro,0,-0.0069622953,1067,228,226
Aedad_cpros,0,-0.011391505,1072,228,227
dich_cpros,0,-0.011391505,1072,228,227
Ahij5_edad,7,-0.0139836908,1058,228,224
Aher5_edad,3,-0.014608845,19,228,4
dich_neuro,1,-0.014608845,19,228,4
caf5,-1,-0.014608845,19,228,4
num_tio,4,-0.0182191029,90,228,19
pad_vivo,2,-0.0206600267,38,228,8
condi1,2,-0.0206600267,38,228,8
plito_diab,0,-0.0257167111,969,228,205
Ahijo7_peso,0,-0.0272157844,1073,228,227
Ahij7_edad,7,-0.0272157844,1073,228,227
dich_asma,0,-0.0309561868,1026,228,217
Aedad_asma,0,-0.0309561868,1026,228,217
Aamigos_sobre,1,-0.0314310142,322,228,68
caf20,4,-0.0386513708,133,228,28
dis10_dia,1,-0.0406491075,606,228,128
num_ref,8,-0.0416180443,43,228,9
num_tio,14,-0.0427087496,24,228,5
Ahij_diabeticos,0,-0.0545078214,1070,228,226
dich_colon,0,-0.0588201693,1075,228,227
Aedad_colon,0,-0.0588201693,1075,228,227
caf20,1,-0.0588568028,86,228,18
dis10_dian,1,-0.0603079485,1042,228,220
Aher9_edad,8,-0.0632707449,1028,228,217
Aedad_reti,2,-0.0650923007,5,228,1
dich_cmama,0,-0.0660335104,1066,228,225
Aedad_cmama,0,-0.0660335104,1066,228,225
fuma_act,2,-0.0803129193,854,228,180
Ahijo5_peso,0,-0.0892159472,1058,228,223
locout1,3,-0.0920544145,10,228,2
locin5,3,-0.0931698181,58,228,12
num_carn,2,-0.0949222774,291,228,61
num_lac,5,-0.1014633248,82,228,17
num_cer,4,-0.1065886424,125,228,26
id_dep,152,-0.10773386,63,228,13
locin1,1,-0.10773386,63,228,13
Ahij6_edad,7,-0.1135183192,1069,228,225
Ahijo6_peso,0,-0.1135183192,1069,228,225
locin1,0,-0.11628244,529,228,111
Aedad_renal,0,-0.1251601799,1065,228,224
dich_renal,0,-0.1251601799,1065,228,224
Amad_edad,9,-0.1261398671,92,228,19
num_cer,6,-0.1301846014,20,228,4
dejarfumar,4,-0.1342403721,582,228,122
plita_sobr,0,-0.1418249269,848,228,178
dejarfumar,1,-0.1473142378,54,228,11
dis10_dia,2,-0.152358686,126,228,26
Aedad_pre,4,-0.159442923,30,228,6
dis10_dia,6,-0.159442923,30,228,6
Aher3_edad,4,-0.1693369981,112,228,23
cigarros,3,-0.1822437307,912,228,191
Amlito_edad,6,-0.1892992199,98,228,20
num_torti,1,-0.1904668793,256,228,53
caf1,2,-0.1935217896,74,228,15
Aplita_edad,4,-0.1935217896,74,228,15
Aher6_edad,4,-0.1952769022,45,228,9
num_refl,3,-0.1989889699,103,228,21
Aldlc_res,1,-0.1989889699,103,228,21
chol_com,NORMAL,-0.2048239678,552,228,115
tpofuma,8,-0.2058399284,50,228,10
locout1,2,-0.2066560782,132,228,27
Aplito_edad,2,-0.2083337931,108,228,22
Amlito_edad,3,-0.21339953,84,228,17
num_com,4,-0.2227468742,89,228,18
id_sexo,M,-0.2231762766,386,228,80
Aestado,DF,-0.2242215954,981,228,205
caf1,-1,-0.231205211,329,228,68
locout1,-1,-0.2345684768,310,228,64
dis10_dian,2,-0.2387942964,16,228,3
Ahij3_edad,4,-0.2401985407,21,228,4
caf20,6,-0.2401985407,21,228,4
Aher5_edad,2,-0.2441115373,11,228,2
num_her,10,-0.2444153823,26,228,5
salud30,2,-0.2464681228,229,228,47
locout_act,6,-0.2488755171,104,228,21
Ahijo2_peso,Alto,-0.2499799781,31,228,6
id_dep,161,-0.2521013967,75,228,15
rest20,2,-0.2599497683,215,228,44
plito_vivo,0,-0.2699103557,617,228,128
Atio_vivos,16,-0.271107715,6,228,1
Aamigos_sobre,7,-0.271107715,6,228,1
mad_vivo,2,-0.271107715,6,228,1
Aedad_cardi,5,-0.271107715,6,228,1
Aher6_edad,2,-0.271107715,6,228,1
Aedad_reti,4,-0.271107715,6,228,1
dich_cardi,0,-0.272320999,1022,228,213
Aedad_cardi,0,-0.272320999,1022,228,213
Ahij4_edad,7,-0.2800600001,1032,228,215
Aher_vivos,4,-0.2802063153,124,228,25
peso10,0,-0.282998155,350,228,72
id_edociv,Div,-0.2832412806,56,228,11
Amad_edad,4,-0.2949858477,163,228,33
caf10,3,-0.2967348451,66,228,13
crs_com,NORMAL,-0.2968880416,561,228,116
dich_pulmo,0,-0.2991127001,1057,228,220
Aedad_pulmo,0,-0.2991127001,1057,228,220
num_botana,4,-0.3016921423,139,228,28
num_agua,5,-0.3016921423,139,228,28
Amad_edad,10,-0.3033694102,71,228,14
locin1,2,-0.3099162118,76,228,15
num_tio,7,-0.3099162118,76,228,15
caf20,2,-0.3188858459,120,228,24
pad_sobr,0,-0.3198233795,777,228,161
plita_diab,0,-0.3207059599,882,228,183
Amlito_edad,4,-0.3289978354,91,228,18
num_ref,6,-0.3396366038,27,228,5
Aher4_edad,3,-0.339692034,42,228,8
num_maiz,6,-0.339692034,42,228,8
num_her,0,-0.3423461268,47,228,9
num_com,5,-0.3469978482,232,228,47
Apad_edad,10,-0.3472436075,106,228,21
num_tio,10,-0.3472436075,106,228,21
mlito_sobr,1,-0.3565252143,150,228,30
Atio_sobrepeso,9,-0.357425222,17,228,3
dich_reti,1,-0.357425222,17,228,3
Atio_diabeticos,3,-0.3623640407,72,228,14
peso10,1,-0.3623640407,72,228,14
num_com,3,-0.3759556866,199,228,40
num_tio,6,-0.3764630185,87,228,17
Apad_edad,2,-0.3812648614,92,228,18
glu_com,BAJO,-0.3834042074,12,228,2
salud1,1,-0.3834042074,12,228,2
num_hij,5,-0.3834042074,12,228,2
id_gestud,PDoc,-0.3834042074,12,228,2
dis_dia,3,-0.38351175,397,228,81
locin10,3,-0.3909167553,102,228,20
locout1,0,-0.3955849482,532,228,109
Ahijo4_peso,0,-0.4005144516,1030,228,213
Atalla,2,-0.4137260779,403,228,82
rest5,6,-0.4176276832,38,228,7
dich_pre,2,-0.420321294,993,228,205
num_ami,5,-0.4230809509,176,228,35
salud10,4,-0.4262541409,307,228,62
fuma_act,3,-0.4469809086,7,228,1
Ahij4_edad,2,-0.4469809086,7,228,1
rest30,-1,-0.4469809086,7,228,1
rest_act,0,-0.4469809086,7,228,1
Aldlc_res,9,-0.4469809086,7,228,1
Aher_sobrepeso,7,-0.4469809086,7,228,1
peso30,4,-0.4513800946,118,228,23
locin20,2,-0.4591195279,128,228,25
ejer,1,-0.4600919559,938,228,193
Aher7_edad,8,-0.4600919559,938,228,193
num_aguad,2,-0.4687101596,323,228,65
num_refl,7,-0.4695723367,18,228,3
Aedad_trigl,2,-0.4695723367,18,228,3
salud20,2,-0.4708876193,143,228,28
peso10,6,-0.4789905542,79,228,15
Aedad_pre,0,-0.4851646498,997,228,205
peso10,4,-0.4863945238,99,228,19
salud20,1,-0.4882230747,44,228,8
dis_dia,5,-0.4952691253,39,228,7
num_maiz,7,-0.5054755964,34,228,6
AAedad,8,-0.5092501635,139,228,27
nr_peso,*,-0.5121757399,13,228,2
Aher9_edad,4,-0.5121757399,13,228,2
Aher_vivos,3,-0.5139598281,198,228,39
Ahij8_edad,5,-0.5185247579,1,228,0
Ahij8_edad,4,-0.5185247579,1,228,0
Ahij_diabeticos,2,-0.5185247579,1,228,0
Atio_vivos,20,-0.5185247579,1,228,0
Aamigos_sobre,8,-0.5185247579,1,228,0
Aedad_cpros,4,-0.5185247579,1,228,0
estres30,6,-0.5185247579,1,228,0
dich_diab,3,-0.5185247579,1,228,0
Aedad_renal,3,-0.5185247579,1,228,0
Ahij6_edad,1,-0.5185247579,1,228,0
Ahijo5_peso,Alto,-0.5185247579,1,228,0
id_dep,132,-0.5185247579,1,228,0
id_dep,136,-0.5185247579,1,228,0
id_dep,134,-0.5185247579,1,228,0
id_dep,82,-0.5185247579,1,228,0
id_dep,164,-0.5185247579,1,228,0
id_dep,100,-0.5185247579,1,228,0
id_dep,167,-0.5185247579,1,228,0
peso_act,6,-0.5185247579,1,228,0
Aedad_cotro,5,-0.5185247579,1,228,0
Aedad_cotro,6,-0.5185247579,1,228,0
Ahijo6_peso,Alto,-0.5185247579,1,228,0
Atemp,1,-0.5185247579,1,228,0
Ahij_sobrepeso,7,-0.5185247579,1,228,0
Ahijo9_peso,Normal,-0.5185247579,1,228,0
id_sobrsoc,0,-0.5185247579,1,228,0
nr_dich2,1,-0.5185247579,1,228,0
Aedad_asma,5,-0.5185247579,1,228,0
Aher8_edad,2,-0.5185247579,1,228,0
Aher_diabeticos,8,-0.5185247579,1,228,0
Aedad_cardi,6,-0.5185247579,1,228,0
Aedad_pulmo,2,-0.5185247579,1,228,0
Aedad_cmama,1,-0.5185247579,1,228,0
num_hij,9,-0.5185247579,1,228,0
num_hij,8,-0.5185247579,1,228,0
Aedad_neuro,2,-0.5185247579,1,228,0
Aedad_neuro,6,-0.5185247579,1,228,0
num_torti,7,-0.5185247579,1,228,0
sistolica,70,-0.5185247579,1,228,0
sistolica,170,-0.5185247579,1,228,0
crs_com,BAJO,-0.5185247579,1,228,0
Aestado,Guan,-0.5185247579,1,228,0
Aestado,Pue,-0.5185247579,1,228,0
peso10,8,-0.5185247579,1,228,0
Ahij9_edad,4,-0.5185247579,1,228,0
num_ref,-1,-0.5185247579,1,228,0
Aedad_reti,5,-0.5185247579,1,228,0
Aher9_edad,7,-0.5185247579,1,228,0
rest5,7,-0.5202910548,29,228,5
id_dep,122,-0.5292484061,218,228,43
num_agua,3,-0.5292484061,218,228,43
caf_act,1,-0.5338047622,85,228,16
Apuesto,Inv,-0.5338047622,85,228,16
Apad_edad,9,-0.5339602794,80,228,15
nr_peso,7,-0.5339602794,80,228,15
dis1_dia,3,-0.5339602794,80,228,15
locout30,4,-0.5341073841,90,228,17
Aplita_edad,2,-0.5386292071,110,228,21
peso_edes,4,-0.5418603496,529,228,107
dis10_dia,3,-0.5422720244,120,228,23
bduerme,3,-0.5516608609,248,228,49
dich_diab,2,-0.5530103999,1030,228,211
num_maiz,1,-0.5563278864,150,228,29
salud5,3,-0.5589722239,155,228,30
mlito_diab,0,-0.5598867288,944,228,193
locout20,0,-0.5607577255,404,228,81
Aher2_edad,4,-0.5672320043,170,228,33
Aedad_diab,0,-0.5688909402,1031,228,211
Aher7_edad,6,-0.5710250399,40,228,7
locout5,4,-0.5847449405,101,228,19
nr_peso,6,-0.5855207854,91,228,17
estatura,4,-0.5858430499,531,228,107
dejarfumar,2,-0.588267854,81,228,15
estres_act,5,-0.5937835431,71,228,13
Apad_edad,5,-0.5947648649,146,228,28
locin10,0,-0.5959871614,575,228,116
Aamigos_sobre,6,-0.6014385409,8,228,1
id_edociv,Otr,-0.6014385409,8,228,1
salud5,1,-0.6014385409,8,228,1
num_tio,18,-0.6014385409,8,228,1
Aedad_diab,3,-0.6014385409,8,228,1
locin1,3,-0.6033363393,61,228,11
glu_com,NORMAL,-0.6042073944,1014,228,207
num_comrap,2,-0.6052235786,171,228,33
Aher_vivos,1,-0.6075360171,176,228,34
id_edociv,Uni,-0.6102451624,56,228,10
Atio_diabeticos,2,-0.6320545227,127,228,24
obesidad,NORMAL,-0.6349672256,368,228,73
Aamigos_diab,0,-0.6364827335,939,228,191
num_maiz,2,-0.6396761665,162,228,31
cigarros,1,-0.6458584199,77,228,14
Aldlc_res,4,-0.6486022548,187,228,36
Atio_sobrepeso,4,-0.6507543571,72,228,13
Aedad_coles,0,-0.6559098838,781,228,158
dich_coles,0,-0.6559098838,781,228,158
num_refl,2,-0.6613848547,217,228,42
Aher8_edad,5,-0.6640755671,36,228,6
estres5,3,-0.6659356575,286,228,56
Amlito_edad,1,-0.6792732077,108,228,20
locin20,3,-0.6812235005,103,228,19
Ainsulina,2,-0.6812235005,103,228,19
Aedad_asma,1,-0.6894872597,31,228,5
Aher5_edad,6,-0.6949680437,83,228,15
peso20,6,-0.706970498,73,228,13
locin5,0,-0.713124344,566,228,113
num_ami,6,-0.7148504439,68,228,12
num_carn,3,-0.7205956222,189,228,36
caf10,1,-0.7258157602,109,228,20
mlita_diab,1,-0.7284352179,219,228,42
salud30,1,-0.7287860123,104,228,19
num_her,2,-0.7315895253,229,228,44
Ahij6_edad,5,-0.733304745,2,228,0
id_dep,174,-0.733304745,2,228,0
id_dep,5,-0.733304745,2,228,0
id_dep,141,-0.733304745,2,228,0
peso_act,8,-0.733304745,2,228,0
salud1,8,-0.733304745,2,228,0
salud5,6,-0.733304745,2,228,0
Ahij7_edad,5,-0.733304745,2,228,0
estatura,8,-0.733304745,2,228,0
dich_obes,3,-0.733304745,2,228,0
salud10,6,-0.733304745,2,228,0
peso_edes,6,-0.733304745,2,228,0
peso_edes,8,-0.733304745,2,228,0
condi1,8,-0.733304745,2,228,0
Ahijo8_peso,Normal,-0.733304745,2,228,0
condi20,8,-0.733304745,2,228,0
dis20_dia,5,-0.733304745,2,228,0
peso1,8,-0.733304745,2,228,0
condi30,6,-0.733304745,2,228,0
condi30,8,-0.733304745,2,228,0
condi10,8,-0.733304745,2,228,0
Aedad_cmama,3,-0.733304745,2,228,0
dis30_dia,7,-0.733304745,2,228,0
Aestado,Hid,-0.733304745,2,228,0
Aher10_edad,3,-0.733304745,2,228,0
salud_act,8,-0.733304745,2,228,0
aes_peso,7,-0.733304745,2,228,0
Aher7_edad,2,-0.733304745,2,228,0
Ahij5_edad,2,-0.733304745,2,228,0
Ahij5_edad,5,-0.733304745,2,228,0
condi_act,8,-0.733304745,2,228,0
id_gestud,Otro,-0.733304745,2,228,0
com_relrec,6,-0.733304745,2,228,0
estres20,8,-0.733304745,2,228,0
Aami_edadpp,4,-0.7365468418,94,228,17
num_ami,9,-0.7398832802,9,228,1
Aher9_edad,6,-0.7398832802,9,228,1
Aher1_edad,8,-0.7543077745,79,228,14
num_cer,3,-0.7569783595,195,228,37
Atio_vivos,4,-0.7685531718,115,228,21
Aher8_edad,6,-0.7741936437,21,228,3
Aami_edadpp,9,-0.7759101352,105,228,19
Aplita_edad,1,-0.7834727153,64,228,11
Atio_diabeticos,0,-0.7870373519,550,228,109
salud20,4,-0.7905061001,310,228,60
caf10,2,-0.7920515247,90,228,16
num_her,3,-0.7920823056,196,228,37
locout5,2,-0.7976387348,236,228,45
Amad_edad,3,-0.8035449008,131,228,24
Atalla,4,-0.8280514357,182,228,34
dich_trigl,0,-0.8440514194,772,228,154
Aedad_trigl,0,-0.8440514194,772,228,154
num_lac,7,-0.8487943137,33,228,5
locin20,0,-0.8490845188,592,228,117
plito_sobr,1,-0.8578312884,117,228,21
com_relrec,0,-0.8610437818,529,228,104
caf5,3,-0.8644092511,263,228,50
Atio_vivos,15,-0.8658868363,10,228,1
caf20,5,-0.8658868363,10,228,1
num_ami,7,-0.8669435592,22,228,3
num_refl,1,-0.8689232395,288,228,55
tgb_com,NORMAL,-0.8791189076,808,228,161
Ahij2_edad,3,-0.884197676,71,228,12
locout_act,2,-0.8964423614,279,228,53
estres_act,8,-0.8981112256,3,228,0
estres30,8,-0.8981112256,3,228,0
Aedad_renal,1,-0.8981112256,3,228,0
locout_act,0,-0.8981112256,3,228,0
salud10,8,-0.8981112256,3,228,0
estres5,8,-0.8981112256,3,228,0
condi5,8,-0.8981112256,3,228,0
condi20,1,-0.8981112256,3,228,0
peso5,8,-0.8981112256,3,228,0
Ahijo4_peso,Alto,-0.8981112256,3,228,0
salud30,8,-0.8981112256,3,228,0
Aedad_neuro,1,-0.8981112256,3,228,0
Aher10_edad,7,-0.8981112256,3,228,0
Aher10_edad,6,-0.8981112256,3,228,0
salud_act,6,-0.8981112256,3,228,0
aes_peso,6,-0.8981112256,3,228,0
aes_peso,8,-0.8981112256,3,228,0
uric_com,BAJO,-0.8981112256,3,228,0
Ahij5_edad,1,-0.8981112256,3,228,0
salud20,8,-0.8981112256,3,228,0
Aedad_reti,3,-0.8981112256,3,228,0
num_her,4,-0.9019227493,118,228,21
Amad_edad,5,-0.9034233542,174,228,32
num_tio,8,-0.9121653356,82,228,14
Amlita_edad,2,-0.9223407658,103,228,18
estres1,5,-0.9248531061,45,228,7
Atio_sobrepeso,6,-0.9251451503,34,228,5
caf1,3,-0.9251451503,34,228,5
locout20,4,-0.9251451503,34,228,5
mad_sobr,0,-0.9298934214,640,228,126
Ahij3_edad,7,-0.9403541306,904,228,180
Aplita_edad,5,-0.9456582496,119,228,21
num_refl,-1,-0.9509275967,17,228,2
locout30,5,-0.9513105498,88,228,15
nr_peso,4,-0.9525417492,114,228,20
Ahijo3_peso,0,-0.9548739547,900,228,179
Abrazo,4,-0.9549931049,261,228,49
Atio_vivos,10,-0.955775055,67,228,11
num_her,8,-0.9579412508,40,228,6
bduerme,4,-0.9606373829,216,228,40
locout20,3,-0.9750822338,62,228,10
locout30,-1,-0.9819318019,11,228,1
dis10_dia,5,-0.9819318019,11,228,1
num_refl,0,-0.9842743289,287,228,54
Aher2_edad,8,-0.9885904475,237,228,44
Amlita_edad,4,-0.9889431481,94,228,16
num_agua,4,-0.9890443815,120,228,21
dis5_dia,4,-0.9933787269,73,228,12
salud5,2,-0.9976714645,57,228,9
dis1_dia,1,-1.0141952305,659,228,129
num_her,1,-1.0161739161,172,228,31
Aher2_edad,2,-1.0243514797,52,228,8
Aedad_pre,1,-1.0370495158,4,228,0
Atio_sobrepeso,12,-1.0370495158,4,228,0
salud5,8,-1.0370495158,4,228,0
dich_pre,3,-1.0370495158,4,228,0
condi5,6,-1.0370495158,4,228,0
locout5,-1,-1.0370495158,4,228,0
estres10,8,-1.0370495158,4,228,0
Ahij5_edad,6,-1.0370495158,4,228,0
Aamigos_diab,3,-1.0370495158,4,228,0
num_verd,1,-1.0385302957,193,228,35
salud10,3,-1.0423600198,284,228,53
salud10,1,-1.0463529695,18,228,2
caf5,6,-1.0463529695,18,228,2
num_tio,5,-1.0499956653,90,228,15
rest1,2,-1.0526554482,173,228,31
Atio_vivos,7,-1.05711909,58,228,9
estres5,5,-1.0719210638,36,228,5
sistolica,110,-1.076431351,260,228,48
dis_dia,-2,-1.0893568378,64,228,10
num_ami,3,-1.1004380505,205,228,37
estres5,7,-1.104514115,159,228,28
rest10,2,-1.1099147809,251,228,46
Aher_vivos,2,-1.1162205012,236,228,43
num_carn,6,-1.1243800013,25,228,3
hdld_com,NORMAL,-1.1397647823,916,228,180
dis30_dia,3,-1.1402751371,134,228,23
Atalla,3,-1.1460552288,353,228,66
tpofuma,2,-1.1463275986,54,228,8
num_ref,2,-1.1563734961,222,228,40
obesidad,BAJO,-1.1594566066,5,228,0
Aedad_cotro,3,-1.1594566066,5,228,0
peso_acc,*,-1.1594566066,5,228,0
estres1,8,-1.1594566066,5,228,0
num_tio,19,-1.1594566066,5,228,0
num_lac,4,-1.1605088829,538,228,103
salud20,3,-1.1719946419,354,228,66
dis5_dia,5,-1.173233634,60,228,9
rest20,5,-1.182600325,49,228,7
cigarros,0,-1.190871671,13,228,1
Aamigos_diab,2,-1.2042363729,26,228,3
num_carn,5,-1.2057764982,55,228,8
rest5,3,-1.2066726787,244,228,44
Aldlc_res,3,-1.2095834446,198,228,35
num_tio,11,-1.2115629961,38,228,5
num_ref,0,-1.21243056,120,228,20
Aldlc_res,6,-1.2240590968,157,228,27
num_tio,15,-1.2245489074,20,228,2
Aher_vivos,0,-1.229967518,61,228,9
num_agua,1,-1.2341044942,250,228,45
Apeso,5,-1.2457714056,168,228,29
Aher6_edad,8,-1.2539477049,859,228,167
pad_diab,0,-1.2621064702,825,228,160
peso10,5,-1.2642529262,56,228,8
Atalla,6,-1.2701210758,6,228,0
diastolica,50,-1.2701210758,6,228,0
Aedad_trigl,1,-1.2701210758,6,228,0
locout20,5,-1.2747750421,33,228,4
Aher_vivos,8,-1.2789596824,39,228,5
Atio_vivos,12,-1.2815154331,27,228,3
Atalla,5,-1.2815154331,27,228,3
peso1,1,-1.2861342268,14,228,1
Aher_vivos,10,-1.2861342268,14,228,1
Aher3_edad,8,-1.2861380067,459,228,86
caf_act,0,-1.2920149224,399,228,74
locout_act,4,-1.2963415895,122,228,20
Amlito_edad,5,-1.2979665634,106,228,17
Atemp,3,-1.3068341322,339,228,62
peso30,3,-1.3409427258,63,228,9
Aplito_edad,6,-1.3409427258,63,228,9
estres_act,3,-1.3548280321,295,228,53
alc,1,-1.3626926288,166,228,28
locout10,0,-1.3717691865,583,228,110
Aedad_coles,1,-1.371887558,7,228,0
condi30,1,-1.371887558,7,228,0
caf30,6,-1.3886612715,22,228,2
mad_vivo,1,-1.3956452698,808,228,155
mlita_sobr,1,-1.4050183325,266,228,47
num_ami,4,-1.4087170102,162,228,27
Aher1_edad,2,-1.4219979456,53,228,7
peso5,2,-1.4342101081,59,228,8
num_maiz,8,-1.4342101081,59,228,8
Atio_vivos,13,-1.4623307865,16,228,1
rest1,1,-1.4673229242,211,228,36
rest1,-1,-1.4702031259,169,228,28
locin10,2,-1.4730282622,88,228,13
condi5,7,-1.4805700989,148,228,24
Atio_vivos,6,-1.4824679623,77,228,11
estres10,3,-1.4916719496,341,228,61
locin30,-1,-1.4937357606,94,228,14
locout5,5,-1.4940602331,143,228,23
diastolica,70,-1.4973021293,295,228,52
salud10,2,-1.5007715081,83,228,12
Aher4_edad,8,-1.5293654526,646,228,121
dis_dia,4,-1.5330969725,234,228,40
peso5,1,-1.5444299715,17,228,1
pad_vivo,1,-1.5494685495,632,228,118
id_edociv,Sol,-1.5519575588,486,228,89
num_tio,16,-1.5555742736,9,228,0
peso30,6,-1.5587163895,101,228,15
Aamigos_sobre,3,-1.5658839465,90,228,13
peso5,7,-1.5698428663,145,228,23
plito_vivo,1,-1.5802594353,79,228,11
caf5,2,-1.5847781349,293,228,51
rest30,5,-1.5901134471,50,228,6
peso_tpo,2,-1.591256808,56,228,7
Atio_diabeticos,4,-1.5949534715,44,228,5
id_dep,157,-1.5989227712,178,228,29
Atemp,2,-1.6051040061,68,228,9
Aplito_edad,3,-1.6116125852,91,228,13
locin30,0,-1.6137829769,590,228,109
Aher3_edad,2,-1.6137945973,25,228,2
dis30_dia,4,-1.6158540685,74,228,10
sistolica,80,-1.6397192581,10,228,0
Apuesto,Coo,-1.6397192581,10,228,0
Aplita_edad,6,-1.6401098992,114,228,17
salud_act,5,-1.6554672028,368,228,65
id_gestud,Lic,-1.6616273543,301,228,52
tpoalc,2,-1.6994710964,121,228,18
tpofuma,6,-1.7011250829,64,228,8
Ahijo2_peso,0,-1.707605343,620,228,114
Atio_sobrepeso,10,-1.7197520664,11,228,0
Aedad_cardi,1,-1.7197520664,11,228,0
rest20,1,-1.7264520752,272,228,46
tpofuma,4,-1.7317736726,40,228,4
num_ref,1,-1.7417580171,225,228,37
peso_tpo,5,-1.7546697202,273,228,46
num_cer,5,-1.7555190918,188,228,30
rest30,2,-1.7777721746,258,228,43
nr_dich1,1,-1.810009018,549,228,99
Aher5_edad,8,-1.8134880864,767,228,142
alc,3,-1.8161094332,179,228,28
tpofuma,1,-1.8264220977,48,228,5
rest20,6,-1.8267413526,35,228,3
com_relrec,-1,-1.8475222636,207,228,33
id_sobrsoc,1,-1.870468122,511,228,91
Atio_sobrepeso,7,-1.8876120572,36,228,3
caf_act,-1,-1.9059794625,86,228,11
rest10,1,-1.9306231526,274,228,45
Ahij_sobrepeso,0,-1.9342318024,895,228,166
peso_tpo,6,-1.9504463811,69,228,8
num_lac,8,-1.9504463811,69,228,8
num_botana,3,-1.9515261265,194,228,30
Ahij2_edad,7,-1.9579033418,633,228,114
nr_peso,3,-1.9638636037,44,228,4
dis20_dia,2,-2.0151524606,185,228,28
caf30,3,-2.0152832089,261,228,42
Aher_diabeticos,0,-2.0228261042,855,228,157
dis30_dia,2,-2.0321002632,180,228,27
rest30,6,-2.0423953764,52,228,5
Apad_edad,3,-2.045702114,101,228,13
Apuesto,EM,-2.0458542077,71,228,8
Aami_edadpp,2,-2.0823823904,84,228,10
Amlita_edad,6,-2.1143819771,126,228,17
locin5,-1,-2.1272157276,194,228,29
peso_ehoy,5,-2.1411767298,211,228,32
salud5,7,-2.1438421276,144,228,20
id_dep,153,-2.1588866467,195,228,29
bduerme,5,-2.1627954595,184,228,27
caf30,2,-2.1831863939,294,228,47
estres10,5,-2.1986063808,68,228,7
condi5,2,-2.2403721808,35,228,2
Atio_vivos,14,-2.2601970193,19,228,0
peso1,2,-2.2633353537,82,228,9
dis30_dia,5,-2.2658493752,63,228,6
num_maiz,3,-2.2689071793,159,228,22
mlito_vivo,1,-2.2748058643,76,228,8
Atio_sobrepeso,3,-2.2882846382,107,228,13
Aami_edadpp,3,-2.2922458837,95,228,11
num_comrap,4,-2.2957840797,282,228,44
num_tio,13,-2.3189132133,20,228,0
locout30,3,-2.3619967255,156,228,21
Apuesto,E,-2.381743342,52,228,4
num_torti,-1,-2.3917610789,85,228,9
ejerint,1,-2.4399694351,486,228,81
tpoalc,1,-2.4410406567,123,228,15
mad_diab,0,-2.4454268402,809,228,143
aes_peso,4,-2.4549847733,492,228,82
dich_hiper,0,-2.4558018709,943,228,169
Aedad_hiper,0,-2.4558018709,943,228,169
peso_act,2,-2.475293111,87,228,9
estres5,4,-2.4962568179,160,228,21
peso_act,3,-2.5042180787,631,228,108
alc,2,-2.5139589726,131,228,16
num_aguad,3,-2.5160347546,246,228,36
condi_act,5,-2.5470156207,286,228,43
plita_vivo,1,-2.5516876243,144,228,18
Amad_edad,2,-2.5751761273,83,228,8
uric_com,NORMAL,-2.5786264268,635,228,108
dis5_dia,3,-2.5959331268,424,228,68
peso5,0,-2.598641284,332,228,51
Ahba,1,-2.6131642374,912,228,161
estres30,4,-2.6155826968,441,228,71
peso_edes,5,-2.6623830312,240,228,34
estatura,5,-2.709129333,236,228,33
id_gestud,Doc,-2.7218673696,143,228,17
rest30,4,-2.7240509973,106,228,11
